file_name,Transcription,phrase,merged_prompt,word_error_rate,character_error_rate
1249120_44142156_102691000.wav, my knee feels weak and it gave away the other day at the top of the stairs luckily there was a rail to hold onto,my knee feels weak and it gave way the other day at the top of the stairs  luckily there was a rail to hold on to,Leg and foot pain,0.1154,0.0354
1249120_44142156_109272216.wav, i think i sprained my ankle it really hurts,i think i sprained my ankle it really hurts,Wound and injury,0.0,0.0233
1249120_44142156_103207247.wav, is my cut infected or just healing,is my cut infected or just healing,Wound and injury,0.0,0.0294
1249120_44142156_100535941.wav, i have some terrible problems when i am breathing during the night,i have some terrible problems when im breathing during the night,Respiratory issue,0.1818,0.0469
1249120_44142156_65967262.wav, if i hit my head at the basketball game could i have a concussion,i hit my head at the basketball game  could i have a concussion,Wound and injury,0.0769,0.0794
1249120_44142156_104815781.wav, whats the symptoms of appendicitis,whats the symptoms of appendicitis,Internal pain,0.0,0.0294
1249120_44142156_108918007.wav, after a breakup i feel something strange in me,after a breakup  i feel something strange in me,Emotional and mental health,0.0,0.0426
1249120_44142156_61923550.wav, i have a rash and it itches very bad,i have a rash and it itches very bad,Hair and skin issues,0.0,0.0278
1249120_44142156_108551604.wav, something dark is there on my arm,something dark is there on my arm,Hair and skin issues,0.0,0.0303
1249120_44142156_106992412.wav, i have pain in my chest that saddens me,i have pain in my chest that saddens me,Chest pain,0.0,0.0256
1249120_44142156_102100267.wav, i feel really sad all the time,i feel really sad all the time,Emotional and mental health,0.0,0.0333
1249120_44142156_107416693.wav, my heart feels like its going to explode,my heart feels like its going to explode,Chest pain,0.0,0.025
1249120_44142156_82857166.wav, when i play sports i have some burning sensation in my spine,when i play sports  i have some burning sensation in my spine,"Neck, back or spinal issues",0.0,0.0328
1249120_44142156_68965399.wav, i think there is fluid in my yards,i think theres fluid in my ears,Sensory issues,0.4286,0.1613
1249120_44142156_77498968.wav, there are lots of hairs on my pillow in the morning,there are lots of hairs on my pillow in the morning,Hair and skin issues,0.0,0.0196
1249120_44142156_83374589.wav, after playing tennis i had a powerful sensation close to my neck,after playing tennis  i had a powerful sensation close to my neck,Shoulder pain,0.0,0.0308
1249120_44142156_72079889.wav, my face is all broken out with pimples,my face is all broken out with pimples,Hair and skin issues,0.0,0.0263
1249120_44142156_84118183.wav, even if the temperature is high in the house my body is always cold,even if the temperature is high in the house  my body is always cold,Feeling cold/hot,0.0,0.0294
1249120_44142156_69073946.wav, my lean doesnt want to bend well,my knee doesnt want to bend well,Leg and foot pain,0.1429,0.1562
1249120_44142156_67177464.wav, my agony is really embarrassing its so red,my acne is really embarassing its so read,Hair and skin issues,0.375,0.1463
1249120_44142156_72116310.wav, there is a tingling sensation in my neck,there is a tingling sensation in my neck,"Neck, back or spinal issues",0.0,0.025
1249120_44142156_78886399.wav, when i wake in the morning i feel strange and have a heart attack,when im awake in the morning i feel strange and have vertigo,Dizziness and vertigo,0.4167,0.2333
1249120_44142156_81211021.wav, i have constant stomach pain and bloating,i have constant stomach pain and bloating,Internal pain,0.0,0.0244
1249120_44142156_71498583.wav, it inches inside my ears,it itches inside my ears,Sensory issues,0.2,0.0833
1249120_44142156_72195575.wav, my stomach feels full and upset and bloating after big meals,my stomach feels full and upset  and bloating after big meals,Digestive issues,0.0,0.0328
1249120_44142156_81969965.wav, when i am doing sport i have pain under my skin,when im doing sport i have pain under my skin,Muscle and joint pain,0.2,0.0667
1249120_44142156_68688606.wav, my head hurts in the back and the pain lasts all day,my head hurts in the back and the pain lasts all day,,0.0,0.0192
1249120_44142156_72215245.wav, in the morning my respiration is loud,in the morning my respiration is loud,,0.0,0.027
1249120_44142156_85471796.wav, i feel like i just cant cope anymore i feel overwhelmed and like i just cant get a break,i feel like i just cant cope anymore i feel overwhelmed and like i just cant get a break,Emotional and mental health,0.0,0.0114
1249120_44142156_85979757.wav, when i am driving my eyes see in double,when im driving my eyes see in double,Sensory issues,0.25,0.0811
1249120_44142156_96389835.wav, when i woke up a flight upstairs my right knee hurts,when i walk up a flight of stairs my right knee hurts,Leg and foot pain,0.25,0.1321
1249120_44142156_96248379.wav, my mind feels very sad as if it hurts the way i feel in my head is awful and when i think about my breakup i cry with sadness,my mind feels very sad as if it hurts  the way i feel in my head is awful and when i think about my breakup i cry with sadness,Emotional and mental health,0.0,0.0159
1249120_44142156_95959757.wav, i have a card that is red and so on,i have a cut that is red and swollen,Wound and injury,0.3333,0.2222
1249120_44142156_98856249.wav, i cant hear out of my ear properly i feel like there is something in it causing irritation,i cant hear out of my ear properly i feel like there is something in it causing irritation,Sensory issues,0.0,0.0111
1249120_44142156_87393869.wav, my husband left me for another woman my heart hurts so badly to the point i cant eat or sleep,my husband left me for another woman my heart hurts so badly to the point i cant eat or sleep,Chest pain,0.0,0.0108
1249120_44142156_95625169.wav, i cannot get warm no matter how much i work up or how high i put the heating on,i cannot get warm no matter how much i wrap up or how high i put the heating on,Feeling cold/hot,0.0526,0.0506
1249120_44142156_87050205.wav, mr hair is falling out just by combing it,mr hair is falling out just by combing it,Hair and skin issues,0.0,0.0244
1249120_44142156_92669868.wav, i get chills and aches all over,i get chills and aches all over,Feeling cold/hot,0.0,0.0323
1249120_44142156_92200558.wav, i have been over my cold for weeks but still cough everyday,ive been over my cold for weeks but still cough every day,Respiratory issue,0.3333,0.0877
1249120_44160489_15134043.wav, i have whooping cough with excess mucus need mucolytic,i have whooping cough with excess mucous need mucolytic,Respiratory issue,0.1111,0.0364
1249120_44160489_103212940.wav, after an hard working day i have food as a,after an hard working day i have foot ache,Leg and foot pain,0.3333,0.119
1249120_44160489_10247966.wav, i have general discomfort on my torso,i have general discomfort in my torso,Internal pain,0.1429,0.0541
1249120_44160489_104477041.wav, the wound is still open,the wound is still open,Wound and injury,0.0,0.0435
1249120_44142156_99940305.wav, i have a very rough sensation close to my arms,i have a very rash sensation close to my arms,Hair and skin issues,0.1,0.0889
1249120_44160489_102714693.wav, i have dark spot on my skin,i have dark spots on my skin,Hair and skin issues,0.1429,0.0714
1249120_44142156_98978171.wav, my hair is falling out in bunches,my hair is falling out in bunches,Hair and skin issues,0.0,0.0303
1249120_44160489_107722835.wav, i feel deep tingling when i touch a nail followed by bad sensation,i feel deep tingling when i touch acne followed by bad sensation,Hair and skin issues,0.1667,0.0781
1249120_44160489_102101174.wav, i stopped sport because i got injured from sport,i stopped sports because i get injury from sports,Wound and injury,0.4444,0.1224
1249120_44160489_102120596.wav, feels like there are pins and needles sticking my joints,feels like there are pins and needles sticking in my joints,Muscle and joint pain,0.0909,0.0678
1249120_44142156_99534301.wav, it feels like my heart is going to leap out of my body it hurts,it feels like my heart is going to leap out of my body it hurts,Chest pain,0.0,0.0159
1249120_44160489_107692984.wav, my coach is very heavy and i have muckers,my cough is very heavy and i have mucus,Respiratory issue,0.2222,0.1538
1249120_44160489_10758647.wav, can click focus,cant keep focus,,0.6667,0.4667
