file_name,medical intent,phrase,label
1249120_44197979_23991689.wav,Abdominal Pain and Weakness,I have a sharp pain in my lower stomach.,0
1249120_44174241_12756709.wav,Musculoskeletal Pain,Don't cry,3
1249120_44197979_109954671.wav,Abdominal Pain and Weakness,When I get out of bed in the morning my body feels very weak.,0
1249120_44246595_34981278.wav,Abdominal Pain and Weakness,i have a great pain in my thorax from heart injury,0
1249120_44176037_93714115.wav,Musculoskeletal Pain,I have a hard muscle pain since i went to the gym,3
1249120_44174241_106127699.wav,Abdominal Pain and Weakness,I feel so sore in my stomach area.,0
1249120_44174241_49139594.wav,Musculoskeletal Pain,i have shoulder pain after doing any home work.,3
1249120_44142156_68965399.wav,Respiratory and Ear Issues,I think there's fluid in my ears.,4
1249120_44160489_102120596.wav,Musculoskeletal Pain,Feels like there are pins and needles sticking in my joints,3
1249120_44160489_104477041.wav,Wound Trauma,The wound is still open,5
1249120_44194084_106877624.wav,Head and Neck Discomfort,When I force my eyes to view I have blurry vision.,2
1249120_44197979_36600706.wav,Respiratory and Ear Issues,My heart is pumping fast and I'm having a hard time to breath.,4
1249120_44197979_54337120.wav,Abdominal Pain and Weakness,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep.",0
1249120_44197979_85270905.wav,Musculoskeletal Pain,When i'm doing sport I have pain under my skin,3
1249120_44197979_92132061.wav,Abdominal Pain and Weakness,I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.,0
1249120_44197979_96903123.wav,Dermatological Issues,My acne itches and oozes.,1
1249120_44235678_61143318.wav,Wound Trauma,I had a cut that was stitched together but it is not healing.  It is oozing green puss and burns.,5
1249120_44235678_80508606.wav,Head and Neck Discomfort,When I stand up too quick my vision is blurry.,2
1249120_44142156_100535941.wav,Respiratory and Ear Issues,I have some terrible problems when i'm breathing during the night.,4
1249120_44142156_61923550.wav,Dermatological Issues,I have a rash and it itches very bad.,1
1249120_44142156_81969965.wav,Musculoskeletal Pain,When i'm doing sport I have pain under my skin,3
1249120_44142156_96389835.wav,Musculoskeletal Pain,"When I walk up a flight of stairs, my right knee hurts.",3
1249120_44160489_10247966.wav,Abdominal Pain and Weakness,I have general discomfort in my torso.,0
