file_name,medical intent,phrase,label
1249120_44415714_12774994.wav,Head and Neck Discomfort,I read a book for along time and when I finished reading I feel head ache,2
1249120_44323331_89529293.wav,Dermatological Issues,My hair is falling out in huge amount,1
1249120_44259428_45992221.wav,Abdominal Pain and Weakness,i feel pain in my stomach,0
1249120_44273314_28827187.wav,Respiratory and Ear Issues,"my child has cough all night, she can't sleep",4
1249120_44294866_98831261.wav,Head and Neck Discomfort,"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?",2
1249120_44263136_42546148.wav,Abdominal Pain and Weakness,I feel pain inside and I can not identify it,0
1249120_44323331_89173398.wav,Abdominal Pain and Weakness,I have an indigestion,0
1249120_44323331_27898617.wav,Head and Neck Discomfort,I feel dizzy whenever I stand up.,2
1249120_44259428_102515958.wav,Wound Trauma,When I was young I had an injury from sports in my knee.,5
1249120_44259428_108958575.wav,Respiratory and Ear Issues,I m feeling cold though the temperature is high,4
1249120_44259428_17428469.wav,Musculoskeletal Pain,I feel pain in my knee when I climb the stairs.,3
1249120_44259428_19293556.wav,Musculoskeletal Pain,My biceps started aching after I went to the gym,3
1249120_44259428_38940948.wav,Respiratory and Ear Issues,I feel cold although we are in summer.,4
1249120_44259428_39681967.wav,Dermatological Issues,Chronic disease of hair follicles and sebaceous glands,1
1249120_44259428_46527054.wav,Wound Trauma,I have a split on my thumb that will not heal.,5
1249120_44259428_50914735.wav,Head and Neck Discomfort,I feel lightheaded when I stand up,2
1249120_44259428_53172278.wav,Head and Neck Discomfort,"I have a blurry vision since I woke up this morning, what could be the reason?",2
1249120_44259428_58867514.wav,Dermatological Issues,I tried alot of cream but i still feel the same skin problem,1
1249120_44259428_59884279.wav,Head and Neck Discomfort,"I have a blurry vision during my swimming training in the pool, why?",2
1249120_44259428_71308387.wav,Musculoskeletal Pain,"Annoyance starts suddenly, often after an injury or exercise.",3
1249120_44259428_75102963.wav,Wound Trauma,I cut my hand a couple of days ago and although I didn't think I needed it stitches it hasn't closed up.,5
1249120_44259428_82428785.wav,Wound Trauma,glass broken and wound my leg badly the wound is so wide,5
