audio_clipping:confidence,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker:confidence,speaker_id,file_download,file_name,phrase,prompt,writer_id,audio_clipping_no_clipping,background_noise_audible_no_noise,quiet_speaker_quiet_speaker,merged_prompt
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_23991689.wav&key=test_key_TISTK,1249120_44197979_23991689.wav,i have a sharp pain in my lower stomach,Stomach ache,14026697,1,0,0,Digestive issues
0.6609,0.3391,3.0,0.6735,44174241,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44174241_12756709.wav&key=test_key_TISTK,1249120_44174241_12756709.wav,dont cry,Joint pain,44118742,1,0,0,Muscle and joint pain
1.0,1.0,3.33,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_109954671.wav&key=test_key_TISTK,1249120_44197979_109954671.wav,when i get out of bed in the morning my body feels very weak,Body feels weak,1883056,1,0,0,General weakness
1.0,0.6429,3.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_34981278.wav&key=test_key_TISTK,1249120_44246595_34981278.wav,i have a great pain in my thorax from heart injury,Heart hurts,44066678,1,0,0,Chest pain
1.0,1.0,4.0,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_93714115.wav&key=test_key_TISTK,1249120_44176037_93714115.wav,i have a hard muscle pain since i went to the gym,Muscle pain,44150058,1,0,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44174241,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44174241_106127699.wav&key=test_key_TISTK,1249120_44174241_106127699.wav,i feel so sore in my stomach area,Stomach ache,34987462,1,0,0,Digestive issues
1.0,0.6943,3.0,1.0,44174241,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44174241_49139594.wav&key=test_key_TISTK,1249120_44174241_49139594.wav,i have shoulder pain after doing any home work,Shoulder pain,44063565,1,0,0,Shoulder pain
1.0,0.6518,3.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_68965399.wav&key=test_key_TISTK,1249120_44142156_68965399.wav,i think theres fluid in my ears,Ear ache,1883056,1,0,0,Sensory issues
1.0,0.6645,3.0,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_102120596.wav&key=test_key_TISTK,1249120_44160489_102120596.wav,feels like there are pins and needles sticking in my joints,Joint pain,44164300,1,0,0,Muscle and joint pain
1.0,1.0,3.0,1.0,44160489,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44160489_104477041.wav&key=test_key_TISTK,1249120_44160489_104477041.wav,the wound is still open,Open wound,43730599,1,0,0,Wound and injury
1.0,1.0,3.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_106877624.wav&key=test_key_TISTK,1249120_44194084_106877624.wav,when i force my eyes to view i have blurry vision,Blurry vision,38687371,1,0,0,Sensory issues
1.0,1.0,3.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_36600706.wav&key=test_key_TISTK,1249120_44197979_36600706.wav,my heart is pumping fast and im having a hard time to breath,Hard to breath,1883056,1,0,0,Respiratory issue
1.0,0.6821,3.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_54337120.wav&key=test_key_TISTK,1249120_44197979_54337120.wav,my husband left me for another woman my heart hurts so badly to the point i cant eat or sleep,Heart hurts,14026697,1,0,0,Chest pain
1.0,1.0,3.0,0.674,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_85270905.wav&key=test_key_TISTK,1249120_44197979_85270905.wav,when im doing sport i have pain under my skin,Muscle pain,13121046,1,0,0,Muscle and joint pain
1.0,1.0,3.0,0.6743,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_92132061.wav&key=test_key_TISTK,1249120_44197979_92132061.wav,i have a pain that radiates up from my right hip to my rib cage  it is at its worst when i urinate,Internal pain,14026697,1,0,0,Internal pain
1.0,1.0,3.0,1.0,44197979,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44197979_96903123.wav&key=test_key_TISTK,1249120_44197979_96903123.wav,my acne itches and oozes,Acne,1883056,1,0,0,Hair and skin issues
1.0,0.6498,3.0,0.7005,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_61143318.wav&key=test_key_TISTK,1249120_44235678_61143318.wav,i had a cut that was stitched together but it is not healing  it is oozing green puss and burns,Infected wound,14026697,1,0,0,Wound and injury
1.0,1.0,3.0,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_80508606.wav&key=test_key_TISTK,1249120_44235678_80508606.wav,when i stand up too quick my vision is blurry,Blurry vision,1883056,1,0,0,Sensory issues
1.0,0.6436,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_100535941.wav&key=test_key_TISTK,1249120_44142156_100535941.wav,i have some terrible problems when im breathing during the night,Cough,13121046,1,0,0,Respiratory issue
